epoch,train_loss,train_acc,val_loss,val_acc
29,1.0353198496933156,0.9931972789115646,1.340018437833202,0.8948194662480377
30,1.0431384104629944,0.9913832199546485,1.2906278038698613,0.8963893249607535
31,1.031707577189981,0.9938019652305367,1.294723150868618,0.9089481946624803
32,1.030208355138812,0.9933484504913076,1.3334934294130214,0.8901098901098901
33,1.0238823655331035,0.9919879062736205,1.2866085163278145,0.8901098901098901
34,1.0251147831828866,0.9948601662887377,1.3351549780350092,0.8932496075353218
35,1.0259186800735427,0.9931972789115646,1.2791013582909314,0.8995290423861853
36,1.0206882920845475,0.9931972789115646,1.292618936983345,0.9105180533751962
37,1.0135616957195221,0.9948601662887377,1.2779202337729125,0.9152276295133438
38,1.010912882515813,0.9944066515495087,1.289449897628377,0.902668759811617
39,1.010200141743107,0.9942554799697657,1.2714861569636657,0.9120879120879121
40,1.0077067172626428,0.9945578231292517,1.3127150791967683,0.9120879120879121
41,1.005215020803277,0.9953136810279667,1.2618262724749147,0.9167974882260597
42,1.000943369344609,0.9963718820861678,1.2821888820717062,0.9073783359497645
43,1.0006550644530732,0.9968253968253968,1.232270020705003,0.9293563579277865
44,0.9991407167884498,0.9963718820861678,1.2625726671009274,0.9167974882260597
45,1.0007875207330095,0.9962207105064248,1.302535328984822,0.8963893249607535
46,0.9976001367006713,0.9963718820861678,1.253132503672709,0.9246467817896389
47,0.9952601317825952,0.9977324263038548,1.2698596824469335,0.9120879120879121
48,0.9633489244919515,0.999697656840514,1.2170104435886282,0.9262166405023547
49,0.9558736339988622,0.999092970521542,1.225040850216403,0.9215070643642073
50,0.950678547565809,0.999395313681028,1.222276160818067,0.9277864992150706
51,0.9520605644311133,0.999697656840514,1.2202529083802898,0.9293563579277865
52,0.949276159734142,0.999848828420257,1.2428408162185873,0.9215070643642073
53,0.9367004072314757,0.999697656840514,1.2189222404870732,0.9262166405023547
54,0.9335762090874007,1.0,1.212715201325469,0.9230769230769231
55,0.9326594841363118,1.0,1.2200644908931977,0.9199372056514914
56,0.9328293272787571,1.0,1.2113325879375452,0.9277864992150706
57,0.9320778162661413,0.999848828420257,1.2128065492332076,0.9324960753532182
58,0.9327391025070341,1.0,1.2233906561388888,0.9309262166405023
59,0.9311996892105875,1.0,1.2123936655195766,0.9277864992150706
60,0.9318262536869929,0.999546485260771,1.227777054583072,0.9230769230769231
61,0.9227890852987991,0.999848828420257,1.2174614574321585,0.9277864992150706
62,0.9227382613057362,0.999848828420257,1.2072407282315767,0.9309262166405023
63,0.9230975710435609,1.0,1.2002074383491623,0.9293563579277865
64,0.921538408624342,0.999848828420257,1.2098443501598233,0.9309262166405023
65,0.9208638436129304,1.0,1.2080953103406837,0.9293563579277865
66,0.9217307150949606,1.0,1.2052866812777856,0.9293563579277865
67,0.9214871905558234,1.0,1.2085606885293214,0.9309262166405023
68,0.9189789104443649,1.0,1.2083908346608818,0.9324960753532182
69,0.917810481259612,1.0,1.2021421340047096,0.9324960753532182
70,0.9188127466880815,1.0,1.209283132568072,0.9324960753532182
71,0.9182509606837866,1.0,1.1979159053116804,0.9309262166405023
72,0.9170140022323245,0.999848828420257,1.2043326984582179,0.9262166405023547
73,0.9177785555341437,1.0,1.2029392504991505,0.9324960753532182
74,0.9174309974534892,1.0,1.205649463965717,0.9277864992150706
75,0.9174520257198712,1.0,1.2053760505358877,0.9277864992150706
76,0.9161786114277483,1.0,1.2020535958430831,0.9324960753532182
77,0.9166479512226915,1.0,1.2001122391579477,0.9309262166405023
78,0.9150760946991042,1.0,1.1984085146823147,0.9324960753532182
79,0.9155694544720812,1.0,1.1970554296412685,0.9309262166405023
80,0.9154036839442639,1.0,1.2035165884805437,0.9340659340659341
81,0.9136481301494377,1.0,1.2049483475355751,0.9309262166405023
82,0.9159283865516328,1.0,1.2059899978398154,0.9277864992150706
83,0.9152277428637106,1.0,1.2037050441445512,0.9324960753532182
84,0.9147124004111719,1.0,1.2027536933800116,0.9340659340659341
85,0.9139372274989174,1.0,1.2002485030487156,0.9277864992150706
86,0.9163667248940702,0.999848828420257,1.1987882226565194,0.9324960753532182
87,0.9134546056446124,1.0,1.2036527073364618,0.9324960753532182
88,0.9151917526511107,1.0,1.1988442728246214,0.9309262166405023
89,0.913459115107674,1.0,1.1982089110783167,0.9309262166405023
90,0.9143243697585253,1.0,1.2017633027895653,0.9309262166405023
91,0.9135511264058558,1.0,1.1977515025078969,0.9324960753532182
92,0.9140363668548457,1.0,1.202445648715859,0.9324960753532182
93,0.9131812281709499,1.0,1.198834578227398,0.9340659340659341
94,0.9121531030037866,0.999848828420257,1.1977060536387576,0.9324960753532182
