pred_id,pred_gloss,true_id,true_gloss
239,IMPOSSIBLE,414,WEAK
161,DONT WANT,415,WEAR
426,WILL,416,WEDNESDAY
349,SISTER,417,WEEK
242,INVITE,418,WELCOME
192,FOR,420,WHAT FOR
265,LONELY,421,WHERE
288,MOST,422,WHICH
349,SISTER,423,WHO
292,MY,427,WINDOW
351,SLEEP,429,WOLF
351,SLEEP,429,WOLF
369,STUPID,430,WONDER
358,START,432,WORLD
311,PEN,434,WRITE
165,DRINK,437,YESTERDAY
344,SHOULD,438,YOU
204,GIVE,53,AND
269,MACHINE,55,ANGRY
206,GO,58,ANSWER
131,CHECK,65,ARCHEOLOGY
120,CAN,66,AREA
310,PATIENT,7,ABSOLUTELY NOTHING
203,GIRL,68,ARIZONA
310,PATIENT,68,ARIZONA
389,TIME,69,ARM
319,POOR,69,ARM
259,LETTER,70,ARMY
233,HOW,71,ARREST1
252,LATER,74,ARRIVE
146,COOK,74,ARRIVE
48,ALPHABET,78,ASIA
278,MILK,79,ASSIGN
85,AUDIENCE,86,AUDITORIUM
82,ATHLETE,87,AUNT
369,STUPID,96,BECAUSE
370,SUMMER,96,BECAUSE
426,WILL,97,BEDROOM
411,WASH,99,BEHIND
128,CHALLENGE,99,BEHIND
10,ACCESS,102,BIRTH
69,ARM,102,BIRTH
122,CANDY,106,BORED
348,SICK,106,BORED
164,DREAM,106,BORED
187,FINE,114,BUS
419,WHAT,116,BUTTER
0,1 DOLLAR,117,BUY
284,MONEY2,117,BUY
293,NAME,118,CALL
154,DIRTY,120,CAN
66,AREA,120,CAN
223,HELP,121,CANADA
356,SORRY,121,CANADA
147,COOL,122,CANDY
67,ARGUE,123,CANNOT
419,WHAT,131,CHECK
376,TALL,132,CHILD
154,DIRTY,134,CHOCOLATE
142,COMFORTABLE,136,CITY
295,NICE,138,CLEAN
271,MAKE,139,COFFEE
435,YEAR,139,COFFEE
173,EMPTY,144,COMPUTER
316,PITY,144,COMPUTER
330,RELATIONSHIP,145,CONFUSED
434,WRITE,145,CONFUSED
69,ARM,147,COOL
187,FINE,147,COOL
187,FINE,147,COOL
103,BLUE,149,COUSIN
246,KID,150,CRAZY
420,WHAT FOR,150,CRAZY
314,PERSON,153,DIE
341,SELF,153,DIE
147,COOL,154,DIRTY
352,SLOW,156,DOCTOR
230,HOT,157,DONT CARE
260,LIBRARY,160,DONT NEED
189,FINISH,161,DONT WANT
436,YES,163,DOWN
436,YES,163,DOWN
284,MONEY2,19,ADD
84,ATTITUDE,168,DRUNK
225,HOCKEY,172,EMOTION
345,SHOW,174,ENJOY
179,EXPERIENCE,175,EQUAL
204,GIVE,180,FALL
419,WHAT,180,FALL
275,ME,180,FALL
187,FINE,180,FALL
246,KID,184,FAVORITE
318,PLEASE,185,FEEL
23,ADMIT,185,FEEL
