epoch,train_loss,train_acc,val_loss,val_acc
51,0.9446855809953477,1.0,1.2050039267614834,0.9309262166405023
52,0.9444924309500581,1.0,1.2056088573891477,0.9309262166405023
53,0.9416065666050237,0.999848828420257,1.1985821449775336,0.9387755102040817
54,0.9416095632904872,0.999848828420257,1.202847417520017,0.9340659340659341
55,0.9432058738923307,1.0,1.2051528913072738,0.9293563579277865
56,0.9409638183547616,0.999848828420257,1.203720708469768,0.9309262166405023
57,0.9411335239424817,1.0,1.2064776665748944,0.9324960753532182
58,0.9409696124128023,0.999848828420257,1.201381727702202,0.9309262166405023
59,0.9401677190761898,1.0,1.1989147093269852,0.9340659340659341
60,0.9403930147038385,0.999546485260771,1.2036511222459083,0.9246467817896389
61,0.9400067095133002,1.0,1.2012841363716724,0.9309262166405023
62,0.940893438866169,0.999848828420257,1.1966982951718186,0.9293563579277865
63,0.9406986194853519,0.999697656840514,1.1975361260364719,0.9356357927786499
64,0.9391929285686663,0.999848828420257,1.2027885502137046,0.9324960753532182
65,0.940015411169711,0.999697656840514,1.2021341088989652,0.9246467817896389
66,0.9396979870259176,1.0,1.203233419725996,0.9324960753532182
67,0.9397385425308123,0.999848828420257,1.2013743589025465,0.9293563579277865
68,0.9392775487917802,0.999848828420257,1.1968630093794603,0.9309262166405023
69,0.9387513719358321,1.0,1.2030864488011814,0.9309262166405023
70,0.93907177794277,0.999848828420257,1.2028814642171097,0.9324960753532182
71,0.9385176772163027,0.999848828420257,1.2027036859251827,0.9262166405023547
72,0.938321464059935,1.0,1.1987013862683222,0.9309262166405023
73,0.9383735068891415,1.0,1.1991970878755278,0.9309262166405023
74,0.939774535554697,1.0,1.1998076291061832,0.9324960753532182
75,0.9404696540767644,1.0,1.1988942428511016,0.9293563579277865
76,0.9397037813182321,0.999848828420257,1.2014197198150671,0.9340659340659341
77,0.9387893908148179,0.999848828420257,1.1976309531899036,0.9309262166405023
