epoch,train_loss,train_acc,val_loss,val_acc
52,0.9445181761018634,0.999697656840514,1.2242268235941696,0.9246467817896389
53,0.9442907436094046,0.999244142101285,1.2193605055801535,0.9262166405023547
54,0.9443219380764374,0.999546485260771,1.2191603092982592,0.9120879120879121
55,0.9406201670769931,0.999697656840514,1.2175302672049315,0.9230769230769231
56,0.9339667964233923,1.0,1.2092919168142922,0.9199372056514914
57,0.9328623399712872,0.999697656840514,1.2154960510682087,0.9199372056514914
58,0.9334452027546486,0.999697656840514,1.218283212072621,0.9215070643642073
59,0.9328674349204573,1.0,1.210719876236968,0.9230769230769231
60,0.9303924612087097,0.999848828420257,1.2019392701108564,0.9293563579277865
61,0.9287811865882268,1.0,1.2064299204473032,0.9230769230769231
62,0.9290255195880063,0.999848828420257,1.2001787375430673,0.9246467817896389
63,0.9289086369159811,0.999848828420257,1.1988295411202747,0.9262166405023547
64,0.927712784674883,1.0,1.2054048872068874,0.9293563579277865
65,0.9285911117101022,1.0,1.2046529332547211,0.9277864992150706
66,0.9275763676370172,1.0,1.204152529617681,0.9183673469387755
67,0.9283081403034524,1.0,1.2081182716031276,0.9262166405023547
68,0.9257910982371278,0.999848828420257,1.1927489790849073,0.9324960753532182
69,0.9261925995394936,0.999848828420257,1.2017365815688152,0.9199372056514914
70,0.9253897339218238,1.0,1.2014041611313633,0.9277864992150706
71,0.924816725989318,0.999848828420257,1.1981062798335376,0.9262166405023547
72,0.9251616154308132,0.999848828420257,1.2043904648096633,0.9293563579277865
73,0.9242363579329089,0.999848828420257,1.2016074765046687,0.9293563579277865
74,0.9246159528208248,0.999848828420257,1.1973104074573966,0.9277864992150706
75,0.9242046163916497,1.0,1.1967507366857124,0.9293563579277865
76,0.9228596834188506,1.0,1.2059735641748976,0.9277864992150706
77,0.9230914784126542,1.0,1.1998151660526941,0.9293563579277865
78,0.9220969517034558,0.999848828420257,1.2025773673080014,0.9230769230769231
79,0.9226102328174328,1.0,1.1995468814294417,0.9246467817896389
80,0.9236512844975213,1.0,1.2013798313013613,0.9246467817896389
81,0.9221023326017419,1.0,1.1978226334932647,0.9262166405023547
82,0.9243898720427706,1.0,1.1990959813680904,0.9262166405023547
83,0.9238879600169527,1.0,1.200954623836176,0.9262166405023547
