file,predicted,truth
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AGREEMENT 20.npy,PERSON,AGREEMENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AIRPLANE 5.npy,ONION,AIRPLANE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AIRPLANE 21.npy,I LOVE YOU,AIRPLANE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AIRPLANE 27.npy,I LOVE YOU,AIRPLANE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALCOHOL 6.npy,MONTH,ALCOHOL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALIGN 26.npy,MACHINE,ALIGN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALIGN 18.npy,AUTISM2,ALIGN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALL 0.npy,ARRIVE,ALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALL DAY 21.npy,9 OCLOCK,ALL DAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALL WAY 8.npy,ASIA,ALL WAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALL WAY 5.npy,HEAR,ALL WAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ALRIGHT 3.npy,BORROW,ALRIGHT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AND 2.npy,THEY,AND
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ANGRY 3.npy,LIVE,ANGRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ANIMAL 21.npy,HAVE,ANIMAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ANIMAL 27.npy,JACKET,ANIMAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ANIMAL 13.npy,SCARED,ANIMAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ANSWER 1.npy,GO,ANSWER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/APPLE 4.npy,ONION,APPLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/APPLE 11.npy,ONION,APPLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARCHEOLOGY 24.npy,ACCEPT,ARCHEOLOGY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARIZONA 10.npy,KID,ARIZONA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARM 12.npy,BABY,ARM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARMY 25.npy,MAKE,ARMY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARRIVE 2.npy,GONE,ARRIVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ART 19.npy,THIN,ART
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ART 2.npy,TEACHER,ART
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ARTICULATE SIGN 25.npy,VISIT,ARTICULATE SIGN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSEMBLY 12.npy,ATLANTA,ASSEMBLY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSEMBLY 19.npy,ATLANTA,ASSEMBLY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSEMBLY 2.npy,ATLANTA,ASSEMBLY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSIGN 23.npy,MONEY2,ASSIGN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSIST 3.npy,ASSISTANT,ASSIST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ASSISTANT 13.npy,ASSIST,ASSISTANT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ATHLETE 4.npy,BATHROOM,ATHLETE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ATLANTA 24.npy,ASSEMBLY,ATLANTA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ATLANTA 10.npy,DRUNK,ATLANTA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ATLANTA 4.npy,ARIZONA,ATLANTA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/ATLANTA 19.npy,ASSEMBLY,ATLANTA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AUDITORIUM 13.npy,ANGRY,AUDITORIUM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AUNT 26.npy,YESTERDAY,AUNT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AUSTRALIA 24.npy,AUDIENCE,AUSTRALIA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AUTISM1 15.npy,AMERICA,AUTISM1
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/AUTOMATIC 24.npy,MAGAZINE,AUTOMATIC
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BAD 12.npy,OLD,BAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BAD 10.npy,COLOR,BAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATH 10.npy,GIRL,BATH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATH 24.npy,LIVE,BATH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATH 19.npy,WHICH,BATH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATHROOM 19.npy,TOILET,BATHROOM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATHROOM 10.npy,TOILET,BATHROOM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BATHROOM 17.npy,TOILET,BATHROOM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BECAUSE 13.npy,KNOW,BECAUSE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BECAUSE 22.npy,MIND,BECAUSE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEDROOM 20.npy,BROTHER,BEDROOM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEFORE 13.npy,MACHINE,BEFORE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEHIND 22.npy,YEAR,BEHIND
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEST 15.npy,BETTER,BEST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEST 3.npy,BETTER,BEST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEST 13.npy,BETTER,BEST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEST 5.npy,BETTER,BEST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BEST 28.npy,BETTER,BEST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BETTER 16.npy,BEST,BETTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BIG 8.npy,ANGRY,BIG
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BIG 22.npy,ANNOUNCE,BIG
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BLUE 27.npy,WILL,BLUE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BLUE 11.npy,LIGHT,BLUE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BORED 40.npy,WHO,BORED
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BOSS 10.npy,PAST,BOSS
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BRAVE 31.npy,HEALTH,BRAVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BRAVE 1.npy,HEALTH,BRAVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BRAVE 14.npy,HEALTH,BRAVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BRAVE 0.npy,HEALTH,BRAVE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BREAD 7.npy,GIRL,BREAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BREAD 3.npy,BEFORE,BREAD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BUTTER 0.npy,WEAK,BUTTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BUTTER 25.npy,HONEST,BUTTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BUY 12.npy,BIRTH,BUY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/BUY 21.npy,ALRIGHT,BUY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CALL 30.npy,NAME,CALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CALL 38.npy,WARM,CALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CALL 54.npy,OTHER,CALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAN 44.npy,RICH,CAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAN 49.npy,AREA,CAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAN 37.npy,AREA,CAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CANADA 2.npy,A LITTLE BIT,CANADA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CANADA 22.npy,GAME,CANADA
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CANCEL 7.npy,ARCHEOLOGY,CANCEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CANCEL 18.npy,ARREST3,CANCEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CANCEL 1.npy,ROOM,CANCEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAREFUL 25.npy,TAKE CARE,CAREFUL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAREFUL 24.npy,TAKE CARE,CAREFUL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CAREFUL 9.npy,RIGHT,CAREFUL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CARRY 18.npy,BRING,CARRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CENTER 4.npy,AT,CENTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CENTER 11.npy,WARN,CENTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CENTER 9.npy,THAT,CENTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHAIR 18.npy,SIT,CHAIR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHAIR 0.npy,TRAIN,CHAIR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHAIR 16.npy,SIT,CHAIR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHALLENGE 12.npy,BEHIND,CHALLENGE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHEAP 22.npy,MORNING,CHEAP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHECK 27.npy,APART,CHECK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHECK 18.npy,ARCHEOLOGY,CHECK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHECK 10.npy,OUT,CHECK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHILDREN 15.npy,HOTDOG,CHILDREN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CHURCH 26.npy,AT,CHURCH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CITY 56.npy,KID,CITY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CLEAN 14.npy,COOK,CLEAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CLEAN 22.npy,NICE,CLEAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CLEAN 24.npy,MEDICINE,CLEAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COFFEE 1.npy,MAKE,COFFEE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLD 4.npy,RUN,COLD
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLLEGE 0.npy,PAPER,COLLEGE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLLEGE 27.npy,CLEAN,COLLEGE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLOR 18.npy,FAVORITE,COLOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLOR 4.npy,EAT,COLOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COLOR 10.npy,FAVORITE,COLOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COMFORTABLE 28.npy,1 DOLLAR,COMFORTABLE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CONFUSED 25.npy,ALL DAY,CONFUSED
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CONFUSED 20.npy,UNIVERSITY,CONFUSED
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COOK 24.npy,MEDICINE,COOK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COOK 18.npy,MONEY2,COOK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COST 0.npy,PRICE,COST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COST 16.npy,PRICE,COST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COST 25.npy,PRICE,COST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COST 13.npy,MILK,COST
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUNTRY 18.npy,HELP,COUNTRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUNTRY 28.npy,POOR,COUNTRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUNTRY 15.npy,POOR,COUNTRY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUSIN 23.npy,ALPHABET,COUSIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUSIN 17.npy,KNOW,COUSIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/COUSIN 3.npy,BLUE,COUSIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/CRAZY 24.npy,FRANCE,CRAZY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DAUGHTER 11.npy,BABY,DAUGHTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DAUGHTER 2.npy,AFTER,DAUGHTER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIE 24.npy,LOAD1,DIE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIE 17.npy,OTHER,DIE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIE 30.npy,AUSTRALIA,DIE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIE 19.npy,CHEAP,DIE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIFFERENT 3.npy,BUT,DIFFERENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIFFERENT 25.npy,BUT,DIFFERENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIFFERENT 30.npy,BUT,DIFFERENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIFFERENT 19.npy,BUT,DIFFERENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DIVORCE 23.npy,ABBREVIATE,DIVORCE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 48.npy,AUTOMATIC,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 36.npy,PRINT,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 50.npy,GIVE,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 28.npy,HARD,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 55.npy,TABLE,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DOCTOR 32.npy,MEDICINE,DOCTOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DONT KNOW 15.npy,IMAGINE,DONT KNOW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DRINK 21.npy,YESTERDAY,DRINK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DROP 6.npy,CAN,DROP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/DRUNK 22.npy,TOMORROW,DRUNK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EASY 15.npy,AUTOMATIC,EASY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EMOTION 3.npy,ACT,EMOTION
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EMPTY 7.npy,THEY,EMPTY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EMPTY 45.npy,1 DOLLAR,EMPTY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EQUAL 2.npy,MORE,EQUAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/EQUAL 20.npy,MORE,EQUAL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FALL 14.npy,POOR,FALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FALL 49.npy,READ,FALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/FAVORITE 8.npy,COLOR,FAVORITE
