epoch,train_loss,train_acc,val_loss,val_acc
41,0.9824171038531753,0.9980347694633409,1.2479498708266852,0.9120879120879121
42,0.9620992730534266,0.9987906273620559,1.188716577023876,0.9215070643642073
43,0.956943615529903,0.999244142101285,1.1858796074027356,0.9324960753532182
44,0.9563238359092314,0.999395313681028,1.1923518682387035,0.9324960753532182
45,0.9544601431329054,0.999546485260771,1.1815522968114078,0.9324960753532182
46,0.956803444399585,0.999395313681028,1.1940467331435654,0.9230769230769231
47,0.9531383769402249,0.999848828420257,1.2076297413610402,0.9246467817896389
48,0.9533060643137717,0.999697656840514,1.1982928896249745,0.9199372056514914
49,0.9514015543397772,0.999848828420257,1.1853830295978947,0.9309262166405023
50,0.9448187121368229,0.999697656840514,1.1970524168463668,0.9230769230769231
51,0.9421781126333743,0.999546485260771,1.181976076197961,0.9293563579277865
52,0.9404250902563717,0.999848828420257,1.1930442424359464,0.9262166405023547
53,0.9394283762864786,1.0,1.1859445231301444,0.9230769230769231
54,0.9389204728179869,0.999697656840514,1.1814507060747133,0.9277864992150706
55,0.9358969196710998,0.999697656840514,1.1840441764056027,0.9215070643642073
56,0.9347534658867396,0.999848828420257,1.1786402044715463,0.9262166405023547
57,0.9358667509896414,0.999697656840514,1.1772980671288267,0.9246467817896389
58,0.9347792306274333,1.0,1.1772284307509802,0.9230769230769231
59,0.9345122847697632,0.999697656840514,1.179323443531803,0.9199372056514914
60,0.9331356819975313,0.999848828420257,1.184194234982016,0.9183673469387755
61,0.9335611738225139,1.0,1.1789330755896994,0.9215070643642073
62,0.9318954226741806,1.0,1.1781166915429444,0.9230769230769231
63,0.93328586668114,0.999848828420257,1.1717660723713166,0.9262166405023547
64,0.9302554068741975,0.999848828420257,1.1782899004885317,0.9230769230769231
65,0.9324018113377053,1.0,1.18110663157243,0.9215070643642073
66,0.9307318123469998,0.999848828420257,1.1758990732242398,0.9230769230769231
67,0.9319475990484271,0.999697656840514,1.1766243368340437,0.9230769230769231
68,0.9300106139229899,1.0,1.173461534164764,0.9246467817896389
69,0.9304099150165318,1.0,1.1723255391585021,0.9262166405023547
70,0.9299102182381097,1.0,1.1734454265943315,0.9262166405023547
71,0.9295663787304048,0.999848828420257,1.177792129280803,0.9262166405023547
72,0.9303597760038311,1.0,1.175460941937505,0.9246467817896389
73,0.9284263837364526,0.999848828420257,1.1785729958835165,0.9262166405023547
74,0.9308168100211446,0.999848828420257,1.17458398151248,0.9262166405023547
75,0.9303856512496441,0.999848828420257,1.1719978846597896,0.9246467817896389
76,0.93040460513923,0.999848828420257,1.175745960307458,0.9262166405023547
77,0.9292387414681398,0.999848828420257,1.1688605842635247,0.9309262166405023
78,0.9283336823399285,1.0,1.1732523186801929,0.9262166405023547
79,0.9293581928886073,0.999848828420257,1.1724782697447054,0.9230769230769231
80,0.9293817097277508,0.999848828420257,1.1712702460341402,0.9293563579277865
81,0.9289792527597417,1.0,1.1694410394649117,0.9246467817896389
82,0.9303795127371272,1.0,1.1692656615465364,0.9309262166405023
83,0.9298260611291195,1.0,1.1735032983065774,0.9262166405023547
84,0.9284997056040544,0.999848828420257,1.1723499189553492,0.9246467817896389
85,0.9277612439268751,1.0,1.1750178984607595,0.9230769230769231
86,0.9294873910335907,0.999697656840514,1.1714419422194573,0.9230769230769231
87,0.9289185572103038,1.0,1.1737661069753218,0.9262166405023547
88,0.9289018847684651,1.0,1.1707750843308597,0.9230769230769231
89,0.9294985052229146,1.0,1.1720233728971736,0.9246467817896389
90,0.929609140282946,0.999697656840514,1.170118088812057,0.9230769230769231
91,0.9303917838692756,1.0,1.168065949830006,0.9230769230769231
92,0.9313900404776575,0.999848828420257,1.1698217203890322,0.9246467817896389
93,0.9290293934484007,1.0,1.1715356119947868,0.9246467817896389
94,0.9296805070280939,0.999697656840514,1.1718901634403451,0.9230769230769231
95,0.9296675638096493,1.0,1.1714474983642016,0.9262166405023547
96,0.9303082980446444,1.0,1.1704726672060262,0.9262166405023547
97,0.927908279836313,1.0,1.1714600203924315,0.9262166405023547
98,0.9293012047390639,0.999848828420257,1.1722018371571552,0.9230769230769231
99,0.9302212915543075,0.999848828420257,1.170932064251024,0.9230769230769231
100,0.9277064423442157,1.0,1.1715525195961658,0.9246467817896389
