epoch,train_loss,train_acc,val_loss,val_acc
38,0.9680173973738021,0.999092970521542,1.2066186279105242,0.9277864992150706
39,0.9671618841853181,0.9987906273620559,1.2351850387252856,0.9136577708006279
40,0.9655831802278779,0.9989417989417989,1.2362740121232096,0.9167974882260597
41,0.9647282638247051,0.9989417989417989,1.2277288672688242,0.9293563579277865
42,0.9479857795272735,0.999848828420257,1.1941969970144695,0.9246467817896389
43,0.9475055250180822,0.999697656840514,1.1926180490144942,0.9340659340659341
44,0.9454953176724757,0.999546485260771,1.18188998931244,0.9309262166405023
45,0.942706046443227,0.999395313681028,1.183163040286892,0.9340659340659341
46,0.9447354064056211,0.999395313681028,1.1890319502522095,0.9262166405023547
47,0.9408712125419219,0.999697656840514,1.2002054238618824,0.9340659340659341
48,0.9403050789036538,0.999848828420257,1.1928158122666028,0.9246467817896389
49,0.9338286485981959,1.0,1.1793871843833563,0.9340659340659341
50,0.9324516759257558,0.999848828420257,1.1913448752750595,0.9372056514913658
51,0.9319192412759171,0.999848828420257,1.1752188131798007,0.9340659340659341
52,0.9315300340104625,0.999848828420257,1.1825404417945227,0.9356357927786499
53,0.9312504684213248,0.999697656840514,1.1681389365128858,0.9372056514913658
54,0.9307984747133378,1.0,1.178219921079872,0.9324960753532182
55,0.9297522344016164,0.999697656840514,1.1811115944778525,0.9309262166405023
56,0.9302928554047623,1.0,1.1754382174093645,0.9340659340659341
57,0.9292696346951901,1.0,1.185513611491097,0.9340659340659341
58,0.9274501150697808,1.0,1.177295566821585,0.9372056514913658
59,0.9249108548787897,1.0,1.168511355316246,0.9340659340659341
60,0.9248326906901999,1.0,1.180449971224487,0.9372056514913658
61,0.9249936643821762,1.0,1.1770333998618732,0.9372056514913658
62,0.9250015137507351,0.999848828420257,1.1720255402792568,0.9372056514913658
63,0.9233690219221021,1.0,1.1741305572833147,0.9372056514913658
64,0.921985755089279,1.0,1.1758653960385166,0.9372056514913658
65,0.9227627640678769,1.0,1.1756903195119166,0.9356357927786499
66,0.9215368962792493,1.0,1.1743094730227484,0.9372056514913658
67,0.9218785348843195,0.999848828420257,1.171851647330603,0.9356357927786499
68,0.9207913096709767,1.0,1.1673629209984042,0.9387755102040817
69,0.921490098505604,0.999848828420257,1.1708205073744387,0.9356357927786499
70,0.9225292230048868,1.0,1.1739608174777667,0.9356357927786499
71,0.9226519069974385,0.999848828420257,1.1694920088282934,0.9387755102040817
72,0.9224839203301831,1.0,1.1713293839474113,0.9372056514913658
73,0.9219128381097668,1.0,1.1745719911539385,0.9372056514913658
74,0.9218625098579505,1.0,1.1707010503092217,0.9387755102040817
75,0.9220065130668432,1.0,1.1708034890787193,0.9340659340659341
76,0.9216824540385493,1.0,1.171226750644073,0.9403453689167975
77,0.9192586285006522,1.0,1.1699311345862444,0.9387755102040817
78,0.9205954222001547,0.999848828420257,1.1744753418949372,0.9340659340659341
79,0.9192502829313098,1.0,1.1687692645206182,0.9387755102040817
80,0.9210025318445623,0.999848828420257,1.1701465269647175,0.9356357927786499
81,0.9211282563948398,1.0,1.1683883314230004,0.9356357927786499
82,0.9217647485812325,0.999848828420257,1.1663848166375932,0.9387755102040817
83,0.9225159368637558,0.999848828420257,1.169655160215249,0.9340659340659341
84,0.9205549584855118,1.0,1.170192301273346,0.9340659340659341
85,0.9192226251687232,1.0,1.1740100714999429,0.9387755102040817
86,0.9216527160693548,1.0,1.1697191534274414,0.9403453689167975
87,0.9203087314726814,1.0,1.1719488084222682,0.9356357927786499
88,0.9209192992608293,1.0,1.1687747931555263,0.9372056514913658
89,0.9215532715268326,1.0,1.1677450712659108,0.9387755102040817
90,0.9213336407642696,1.0,1.1697001324343719,0.9387755102040817
91,0.9216816931715177,1.0,1.1666498231925246,0.9372056514913658
92,0.9230453606185278,1.0,1.1663158599585528,0.9340659340659341
93,0.9215119424500613,1.0,1.1711314105351267,0.9387755102040817
94,0.9215648395674569,1.0,1.1762305354024027,0.9387755102040817
95,0.9214647593051308,1.0,1.171026550525773,0.9387755102040817
96,0.9224472792691024,1.0,1.1700505669487515,0.9387755102040817
97,0.922173177303911,1.0,1.1706628162220845,0.9372056514913658
98,0.9200036542846323,1.0,1.1725853766713823,0.9372056514913658
99,0.9206158443913709,1.0,1.168400699246435,0.9387755102040817
100,0.9196116974834952,0.999848828420257,1.168910590501932,0.9372056514913658
