Unnamed: 0,experiment,removed,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
26.0,X_PLUS_ANGLES_ONLY_CLEAN,"v,a,v2,direction,pose_bones,lh_bones,rh_bones,relative,distances,handshape",0.955614914483224,0.999546485260771,1.255938821160812,0.9042386185243328,1.2499712749021727,0.9047619047619048
27.0,NO_NOISE_KEEP_STRUCTURE,"v,a,distances,handshape",0.9401328192095998,0.999848828420257,1.1974209433822094,0.9262166405023547,1.1776070083890642,0.9285714285714286
28.0,NO_X_NO_NOISE,"x,v,a,distances,handshape",0.9312465854783176,0.999848828420257,1.21139127175138,0.9246467817896388,1.1600599275583647,0.9341736694677872
29.0,GEOMETRY_V2_WITH_X,"v,a,direction,relative,distances,handshape",0.9335573388155176,1.0,1.2270061731151358,0.912087912087912,1.203803790383646,0.9243697478991596
30.0,FINAL_TEST,"x,v,a,direction,distances,handshape",0.9403871746380404,0.999697656840514,1.217236355859406,0.9199372056514914,1.166848249796058,0.9355742296918768
31.0,NO_X_NO_DIST,"x,distances",0.9255485131897352,0.999848828420257,1.185155139613189,0.9262166405023547,1.1416389828636533,0.9453781512605042
32.0,NO_X_NO_HAND,"x,handshape",0.9384651222016356,0.999848828420257,1.198724417334636,0.9246467817896388,1.1517033799021852,0.9341736694677872
33.0,NO_X_NO_VEL_ACC,"x,v,a",0.9290055396605512,1.0,1.201684647115471,0.9262166405023547,1.1416069736667709,0.9369747899159664
34.0,NO_X_NO_DIRECTION,"x,direction",0.924282536250754,0.999697656840514,1.194338849331932,0.9262166405023547,1.1410987105022292,0.9425770308123248
35.0,NO_X_NO_DIST_NO_HAND,"x,distances,handshape",0.9425199023450044,1.0,1.2048138954575809,0.9215070643642072,1.163727133213973,0.9397759103641457
36.0,NO_X_NO_V_NO_A_NO_DIST,"x,v,a,distances",0.9196116974834952,0.999848828420257,1.168910590501932,0.9372056514913658,1.1319713420560713,0.9411764705882352
37.0,NO_X_NO_V_NO_A_NO_DIR,"x,v,a,direction",0.9238879600169528,1.0,1.200954623836176,0.9262166405023547,1.1480946490744584,0.9453781512605042
38.0,NO_X_NO_V_NO_A_NO_DIST_NO_DIR,"x,v,a,distances,direction",0.9225419149016756,0.999697656840514,1.1928498725314716,0.9230769230769232,1.148997413344076,0.9411764705882352
39.0,NO_X_NO_V_NO_A_NO_DIST_NO_HAND,"x,v,a,distances,handshape",0.9312465854783176,0.999848828420257,1.21139127175138,0.9246467817896388,1.1600599275583647,0.9341736694677872
40.0,NO_X_NO_V_NO_A_NO_V2_NO_DIST_NO_HAND,"x,v,a,v2,distances,handshape",0.9265126063800272,0.999848828420257,1.206185942261335,0.912087912087912,1.169619582614311,0.9285714285714286
41.0,NO_X_NO_V2,"x,v2",0.93466274315718,1.0,1.2055357121972123,0.912087912087912,1.149555809357587,0.938375350140056
42.0,NO_X_NO_V2_NO_DIR,"x,v2,direction",0.938488354812674,1.0,1.2448396776310129,0.912087912087912,1.1612023632733428,0.938375350140056
43.0,NO_X_NO_V_NO_V2_NO_DIR,"x,v,v2,direction",0.9502722283880186,0.999244142101285,1.2591494200180988,0.9058084772370488,1.1866388300887676,0.931372549019608
44.0,NO_X_NO_A_NO_V2_NO_DIR,"x,a,v2,direction",0.9555318840867356,0.999092970521542,1.2209158299294895,0.9199372056514914,1.1849701170827829,0.9411764705882352
45.0,NO_X_NO_V2_NO_A_NO_DISTANCE,"x,v2,a,distances",0.9442622673394367,0.999546485260771,1.219469653381096,0.9089481946624804,1.1726815366611427,0.9299719887955182
46.0,NO_X_NO_V2_NO_A_NO_DISTANCE_NO_HANDSHAPE,"x,v2,a,distances,handshape",0.92521653908811,0.999697656840514,1.2115537774057552,0.9230769230769232,1.146345400008835,0.938375350140056
47.0,NO_X_NO_V2_NO_V_NO_DISTANCE,"x,v2,v,distances",0.9415283347653874,0.999546485260771,1.2234854089034783,0.9152276295133438,1.162402403120901,0.9355742296918768
None,NO_X_NO_V2_NO_DISTANCE,"x,v2,distances",0.9295213787824208,0.999848828420257,1.2118604172904226,0.9199372056514914,1.152821092044606,0.931372549019608
None,NO_X_NO_V2_NO_DISTANCE_NO_DIR,"x,v2,distances,direction",0.9397227260260896,0.999848828420257,1.2094121409735088,0.9293563579277864,1.1840313112034515,0.9327731092436976
None,NO_X_NO_V2_NO_DISTANCE_NO_V,"x,v2,distances,v",0.9415283347653874,0.999546485260771,1.2234854089034783,0.9152276295133438,1.162402403120901,0.9355742296918768
