epoch,train_loss,train_acc,val_loss,val_acc
73,0.9320884692876157,0.999546485260771,1.1959476219241623,0.9230769230769231
74,0.9317412242146936,1.0,1.1941620949860459,0.9262166405023547
75,0.9311515467777814,1.0,1.1940138487838314,0.9215070643642073
76,0.9319842102846592,1.0,1.1966951702790134,0.9262166405023547
77,0.9324387675780558,1.0,1.1932905315417135,0.9246467817896389
78,0.9305210755795849,1.0,1.1982333917445627,0.9183673469387755
79,0.9306213668684841,1.0,1.1932448142177456,0.9246467817896389
80,0.9305995056778755,0.999848828420257,1.1955265998840332,0.9167974882260597
81,0.9310399498618739,0.999697656840514,1.1907978090611133,0.9230769230769231
82,0.9316230783837363,1.0,1.1930304538324077,0.9230769230769231
83,0.9320780952411084,0.999848828420257,1.1966579344059272,0.9246467817896389
84,0.9319240435991698,0.999848828420257,1.1919888320672831,0.9167974882260597
85,0.930516105173937,0.999848828420257,1.196338076700034,0.9199372056514914
86,0.9309108959303962,0.999848828420257,1.194953511236601,0.9246467817896389
87,0.9323224617330215,0.999848828420257,1.1948474725149865,0.9230769230769231
88,0.9312826876197002,1.0,1.1940768264713617,0.9230769230769231
89,0.9308468773611909,0.999697656840514,1.193361995545811,0.9230769230769231
90,0.930925426119129,1.0,1.192782932117558,0.9215070643642073
91,0.9316914241420259,1.0,1.1906095614987229,0.9215070643642073
92,0.9329847276886575,0.999848828420257,1.1951032592512936,0.9199372056514914
93,0.9317127878253242,1.0,1.1943344188447649,0.9199372056514914
94,0.9327872836580803,1.0,1.1991889383205252,0.9183673469387755
95,0.9322254464109108,0.999697656840514,1.1943342653885367,0.9215070643642073
96,0.9322219868996606,0.999848828420257,1.1967500611040245,0.9199372056514914
97,0.9324361846650628,0.999848828420257,1.1948893338769346,0.9230769230769231
98,0.9313396735166116,0.999848828420257,1.1957711664436377,0.9215070643642073
99,0.9302353826870273,1.0,1.194155866534594,0.9246467817896389
100,0.9299076827295063,0.999848828420257,1.194028455758207,0.9230769230769231
