file,prediction,truth
BEST 28.npy,BETTER,BEST
BEST 3.npy,BETTER,BEST
BEST 5.npy,BETTER,BEST
BETTER 0.npy,BEST,BETTER
BETTER 16.npy,BEST,BETTER
BETTER 2.npy,BEST,BETTER
BIG 8.npy,ANGRY,BIG
BIRTH 22.npy,SCHOOL,BIRTH
BLUE 11.npy,WEDNESDAY,BLUE
BLUE 20.npy,FRIDAY,BLUE
BORED 40.npy,NO,BORED
BORROW 2.npy,TAKE CARE,BORROW
BRAVE 0.npy,HEALTH,BRAVE
BRAVE 1.npy,HEALTH,BRAVE
BRAVE 31.npy,HEALTH,BRAVE
BREAD 10.npy,GIRL,BREAD
BREAD 3.npy,PEN,BREAD
BREAD 7.npy,COME,BREAD
BREAK 4.npy,TEAM,BREAK
BUSY 21.npy,STRESS,BUSY
BUTTER 25.npy,HONEST,BUTTER
BUY 12.npy,WEAK,BUY
BUY 16.npy,SHOP,BUY
BUY 21.npy,ALRIGHT,BUY
CALL 36.npy,KNIFE,CALL
CALL 38.npy,THANK YOU,CALL
CAN 27.npy,STRESS,CAN
CAN 37.npy,AREA,CAN
CAN 44.npy,AREA,CAN
CAN 49.npy,AREA,CAN
CANADA 2.npy,A LITTLE BIT,CANADA
CANADA 22.npy,ARMY,CANADA
CANCEL 1.npy,SELF,CANCEL
CANCEL 7.npy,ARCHEOLOGY,CANCEL
CAREFUL 24.npy,TAKE CARE,CAREFUL
CAREFUL 25.npy,TAKE CARE,CAREFUL
CAREFUL 6.npy,TAKE CARE,CAREFUL
CARRY 18.npy,BRING,CARRY
CENTER 11.npy,AT,CENTER
CHAIR 16.npy,READ,CHAIR
CHAIR 18.npy,SIT,CHAIR
CHEAP 22.npy,MORNING,CHEAP
CHECK 10.npy,CANCEL,CHECK
CHECK 18.npy,ARCHEOLOGY,CHECK
CHILD 2.npy,BATHROOM,CHILD
CHILDREN 15.npy,CHURCH,CHILDREN
CHILDREN 27.npy,FLOOR,CHILDREN
CHOCOLATE 4.npy,CHURCH,CHOCOLATE
CHOCOLATE 6.npy,CHURCH,CHOCOLATE
CHURCH 26.npy,POTATO,CHURCH
CITY 56.npy,SCHOOL,CITY
CLEAN 22.npy,NICE,CLEAN
COFFEE 1.npy,MAKE,COFFEE
COFFEE 7.npy,YEAR,COFFEE
COLD 29.npy,WARM,COLD
COLLEGE 0.npy,PAPER,COLLEGE
COLLEGE 27.npy,RUDE,COLLEGE
COLLEGE 28.npy,RUDE,COLLEGE
COLOR 18.npy,FAVORITE,COLOR
COLOR 4.npy,FAVORITE,COLOR
COMFORTABLE 28.npy,1 DOLLAR,COMFORTABLE
CONFUSED 2.npy,CITY,CONFUSED
CONFUSED 20.npy,CHURCH,CONFUSED
COOK 18.npy,MONEY2,COOK
COST 12.npy,PRICE,COST
COST 13.npy,CALL,COST
COST 16.npy,PRICE,COST
COST 25.npy,PENCIL,COST
COUNTRY 15.npy,POOR,COUNTRY
COUNTRY 18.npy,THIN,COUNTRY
CRAZY 24.npy,WILL,CRAZY
DAUGHTER 2.npy,AFTER,DAUGHTER
DAY 2.npy,LONG,DAY
DIE 17.npy,CHILD,DIE
DIE 19.npy,FLOOR,DIE
DIFFERENT 19.npy,BUT,DIFFERENT
DIFFERENT 3.npy,BUT,DIFFERENT
DIFFERENT 30.npy,BUT,DIFFERENT
DIVORCE 23.npy,CHECK,DIVORCE
DOCTOR 28.npy,ALCOHOL,DOCTOR
DOCTOR 32.npy,CLEAN,DOCTOR
DOCTOR 36.npy,PRINT,DOCTOR
DOCTOR 48.npy,CANCEL,DOCTOR
DOCTOR 50.npy,MEDICINE,DOCTOR
DOCTOR 55.npy,FULL,DOCTOR
DONT KNOW 2.npy,SMART,DONT KNOW
DONT WANT 14.npy,FINISH,DONT WANT
DRINK 56.npy,LOOK FOR,DRINK
DROP 6.npy,CAN,DROP
DRUNK 22.npy,WORK,DRUNK
EASY 15.npy,BREAD,EASY
EMPTY 45.npy,PEN,EMPTY
EMPTY 7.npy,MONDAY,EMPTY
EQUAL 2.npy,NUMBERS,EQUAL
EXERCISE 20.npy,LOUD,EXERCISE
EXPENSIVE 3.npy,MUCH,EXPENSIVE
EXPERIENCE 15.npy,BOSS,EXPERIENCE
FALL 37.npy,CHOCOLATE,FALL
FALL 4.npy,NURSE,FALL
FALL 49.npy,KITCHEN,FALL
FAVORITE 31.npy,WINDOW,FAVORITE
FAVORITE 5.npy,COLOR,FAVORITE
FAVORITE 8.npy,COLOR,FAVORITE
FEEL 1.npy,TEA,FEEL
FEEL 3.npy,ALWAYS,FEEL
FINE 51.npy,TAKE CARE,FINE
FLOOR 0.npy,CHILDREN,FLOOR
FLOOR 11.npy,CLEAN,FLOOR
FOR 0.npy,WHAT FOR,FOR
FOR 28.npy,WHAT FOR,FOR
FOR 6.npy,WHAT FOR,FOR
FOUR 21.npy,MONDAY,FOUR
FOUR 26.npy,MONDAY,FOUR
FULL 25.npy,DIRTY,FULL
FUNNY 7.npy,RESTAURANT,FUNNY
FUNNY 9.npy,FALL,FUNNY
GET 20.npy,YEAR,GET
GET 28.npy,WASH,GET
GIRL 7.npy,ANY,GIRL
GIVE 3.npy,GOOD,GIVE
GLASSES 4.npy,BECAUSE,GLASSES
GONE 5.npy,PRETTY,GONE
GOOD 14.npy,THANK YOU,GOOD
GOOD 22.npy,THANK YOU,GOOD
GRADUATE 1.npy,KITCHEN,GRADUATE
GRADUATE 11.npy,MONEY2,GRADUATE
GRADUATE 28.npy,KITCHEN,GRADUATE
HAMBURGER 27.npy,SCHOOL,HAMBURGER
HAMBURGER 8.npy,MARRY,HAMBURGER
HE 10.npy,THEY,HE
HEALTH 12.npy,BRAVE,HEALTH
HEALTH 25.npy,BRAVE,HEALTH
HEALTH 26.npy,BRAVE,HEALTH
HEAR 46.npy,LISTEN,HEAR
HEART 11.npy,A LITTLE BIT,HEART
HEART 16.npy,BOOK,HEART
HEAVY 13.npy,WANT,HEAVY
HELP 10.npy,ARMY,HELP
HELP 24.npy,SISTER,HELP
HIGH 15.npy,SEE,HIGH
HOCKEY 25.npy,WINDOW,HOCKEY
HOCKEY 9.npy,HONEST,HOCKEY
HONEST 1.npy,BOOK,HONEST
HOSPITAL 11.npy,ARM,HOSPITAL
HOSPITAL 58.npy,LOOK FOR,HOSPITAL
HOT 13.npy,BAD,HOT
HOW 51.npy,RUDE,HOW
HUNGRY 10.npy,WISH,HUNGRY
HUNGRY 13.npy,WISH,HUNGRY
HUNGRY 17.npy,WISH,HUNGRY
IMPOSSIBLE 14.npy,8 HOUR,IMPOSSIBLE
IMPOSSIBLE 21.npy,NONE,IMPOSSIBLE
IMPOSSIBLE 3.npy,HELP,IMPOSSIBLE
IMPOSSIBLE 7.npy,8 HOUR,IMPOSSIBLE
IN 29.npy,PRACTICE,IN
INVITE 13.npy,WELCOME,INVITE
INVITE 19.npy,DAUGHTER,INVITE
INVITE 7.npy,WELCOME,INVITE
JACKET 29.npy,EMOTION,JACKET
JACKET 32.npy,TWO,JACKET
KEY 26.npy,ATTITUDE,KEY
KITCHEN 30.npy,CLEAN,KITCHEN
LEAVE 20.npy,EMPTY,LEAVE
LEAVE 21.npy,APPOINTMENT,LEAVE
LECTURE 17.npy,HELLO,LECTURE
LECTURE 2.npy,GRANDFATHER,LECTURE
LETTER 40.npy,SISTER,LETTER
LETTER 41.npy,ARMY,LETTER
LETTER 46.npy,WRITE,LETTER
LIBRARY 19.npy,ASK,LIBRARY
LIGHT 4.npy,WARM,LIGHT
LIGHT 7.npy,WARM,LIGHT
LIKE 11.npy,SAME,LIKE
LISTEN 1.npy,SEE,LISTEN
LISTEN 29.npy,NO,LISTEN
LIVE 20.npy,ADDRESS,LIVE
LIVE 47.npy,ADDRESS,LIVE
LOAD1 13.npy,BRING,LOAD1
LONELY 16.npy,SINGLE,LONELY
LONELY 22.npy,SURE,LONELY
LONELY 8.npy,SURE,LONELY
LONG 10.npy,MORNING,LONG
MAGAZINE 14.npy,HOUR,MAGAZINE
MAGAZINE 2.npy,LIGHT,MAGAZINE
MAKE 10.npy,YEAR,MAKE
MAKE 16.npy,YEAR,MAKE
MAKE 20.npy,COFFEE,MAKE
MAKE 27.npy,COFFEE,MAKE
MAN 20.npy,WOMAN,MAN
MAYBE 4.npy,WHAT,MAYBE
ME 21.npy,MAKE,ME
MEAN 16.npy,KEY,MEAN
MEAN 54.npy,MILK,MEAN
MEAN 59.npy,ASSIST,MEAN
MEDICINE 7.npy,HONEST,MEDICINE
MILK 34.npy,BATHROOM,MILK
MILK 48.npy,SMALL,MILK
MIND 17.npy,WONDER,MIND
MIND 7.npy,BEDROOM,MIND
MISS 3.npy,THIRSTY,MISS
MODEL 18.npy,8 HOUR,MODEL
MODEL 23.npy,COME,MODEL
MONDAY 18.npy,FRIDAY,MONDAY
MONDAY 20.npy,FRIDAY,MONDAY
MONEY1 15.npy,MONDAY,MONEY1
MONEY1 25.npy,MONDAY,MONEY1
MONEY1 28.npy,MILK,MONEY1
MONEY2 0.npy,NONE,MONEY2
MONEY2 1.npy,SHOP,MONEY2
MONEY2 27.npy,BUY,MONEY2
MORE 27.npy,FIX,MORE
MORNING 28.npy,GIVE,MORNING
MOST 25.npy,WHICH,MOST
MUCH 29.npy,AUDITORIUM,MUCH
MY 1.npy,ADMIT,MY
MY 17.npy,HAPPY,MY
MY 2.npy,PLEASE,MY
MY 6.npy,HAPPY,MY
NAME 26.npy,KNIFE,NAME
NEW 12.npy,MONEY2,NEW
NEW 17.npy,AGAINST,NEW
NICE 22.npy,STUDY,NICE
NICE 28.npy,CLEAN,NICE
NIGHT 20.npy,DIRTY,NIGHT
NIGHT 51.npy,AT,NIGHT
NIGHT 55.npy,BUSY,NIGHT
NO 12.npy,FINE,NO
NONE 22.npy,SMALL,NONE
NOT 14.npy,SLEEP,NOT
NOT 21.npy,WASH,NOT
NOT 8.npy,SISTER,NOT
NOW 19.npy,TODAY,NOW
NOW 20.npy,TODAY,NOW
NOW 21.npy,TODAY,NOW
NOW 8.npy,TODAY,NOW
NURSE 3.npy,LIKE,NURSE
OH I SEE 27.npy,SAME,OH I SEE
OLD 2.npy,WATER,OLD
OTHER 28.npy,BEST,OTHER
OUT 23.npy,ABOVE,OUT
PAPER 21.npy,SCHOOL,PAPER
PAPER 27.npy,FINE,PAPER
PAPER 29.npy,WEAK,PAPER
PAPER 4.npy,SCHOOL,PAPER
PARK 0.npy,HARD,PARK
PATIENT 32.npy,LIKE,PATIENT
PATIENT 80.npy,DIFFERENT,PATIENT
PEN 22.npy,HONEST,PEN
PEN 4.npy,APRIL,PEN
PEN 5.npy,WRITE,PEN
PENCIL 14.npy,WRITE,PENCIL
PENCIL 3.npy,WRITE,PENCIL
PERSON 2.npy,READY,PERSON
PERSON 6.npy,TEACHER,PERSON
PHONE 10.npy,WISH,PHONE
PLEASE 0.npy,MY,PLEASE
PLEASE 29.npy,HAPPY,PLEASE
POOR 6.npy,TABLE,POOR
PRETTY 23.npy,5 DOLLARS,PRETTY
PRETTY 29.npy,AMAZING,PRETTY
PRICE 18.npy,COST,PRICE
PRICE 2.npy,WHAT,PRICE
PRICE 20.npy,COST,PRICE
PRICE 24.npy,COST,PRICE
PRINT 4.npy,FULL,PRINT
PRINT 9.npy,PEN,PRINT
RESTAURANT 23.npy,LIGHT,RESTAURANT
RICH 9.npy,COLLEGE,RICH
RIGHT 13.npy,SINGLE,RIGHT
RIGHT 37.npy,NEW,RIGHT
RIGHT 60.npy,SISTER,RIGHT
RIGHT 7.npy,SISTER,RIGHT
RIGHT 70.npy,ALRIGHT,RIGHT
ROOM 16.npy,WEAR,ROOM
ROOM 21.npy,AGAINST,ROOM
RUDE 11.npy,PRICE,RUDE
RUDE 24.npy,MEDICINE,RUDE
RUDE 4.npy,MEDICINE,RUDE
RUN 33.npy,1 DOLLAR,RUN
RUN 9.npy,PRINT,RUN
SAD 18.npy,VISIT,SAD
SALAD 19.npy,EXCITED,SALAD
SALAD 4.npy,ME,SALAD
SALAD 9.npy,HEAVY,SALAD
SAME 2.npy,WASH,SAME
SAME 26.npy,OH I SEE,SAME
SCHOOL 10.npy,PAPER,SCHOOL
SCHOOL 18.npy,PAPER,SCHOOL
SCHOOL 27.npy,FINE,SCHOOL
SERIOUS 11.npy,LONELY,SERIOUS
SHOP 36.npy,HONEST,SHOP
SHOULD 19.npy,YOU,SHOULD
SHOULD 5.npy,MUST,SHOULD
SHOW 29.npy,HAMBURGER,SHOW
SHOWER 22.npy,STUPID,SHOWER
SICK 1.npy,KNOW,SICK
SICK 17.npy,MORNING,SICK
SINGLE 15.npy,LONELY,SINGLE
SINGLE 2.npy,LONELY,SINGLE
SINGLE 3.npy,LONELY,SINGLE
SLEEP 14.npy,FUNNY,SLEEP
SLOW 17.npy,EMPTY,SLOW
SLOW 31.npy,AT,SLOW
SMALL 20.npy,IMPOSSIBLE,SMALL
SMART 9.npy,FRANCE,SMART
SORRY 2.npy,ME,SORRY
STAND 29.npy,WARN,STAND
STILL 13.npy,PLAY,STILL
STINK 8.npy,EAT,STINK
STOP 17.npy,INVITE,STOP
STOP 5.npy,MAGAZINE,STOP
STRESS 27.npy,HARD,STRESS
STRESS 28.npy,ARREST2,STRESS
STRONG 12.npy,HEALTH,STRONG
STUDENT 0.npy,EXPENSIVE,STUDENT
STUDENT 5.npy,READ,STUDENT
STUDY 23.npy,BEFORE,STUDY
STUDY 26.npy,DOCTOR,STUDY
STUPID 1.npy,ALWAYS,STUPID
SURE 11.npy,TELL,SURE
SURE 28.npy,SINGLE,SURE
SURPRISE 21.npy,FAST,SURPRISE
TABLE 16.npy,WE,TABLE
TABLE 28.npy,ARM,TABLE
TAKE 14.npy,SELF,TAKE
TAKE 20.npy,YESTERDAY,TAKE
TAKE CARE 11.npy,CAREFUL,TAKE CARE
TAKE CARE 15.npy,HARD,TAKE CARE
TAKE CARE 25.npy,CAREFUL,TAKE CARE
TALL 44.npy,THIRSTY,TALL
TEACHER 0.npy,DECIDE,TEACHER
THANK YOU 12.npy,GOOD,THANK YOU
THAT 1.npy,SAME,THAT
THAT 2.npy,OH I SEE,THAT
THAT 4.npy,DOWN,THAT
THEY 24.npy,TOILET,THEY
THEY 31.npy,ALL OF SUDDEN,THEY
THEY 47.npy,COFFEE,THEY
THIN 6.npy,WINDOW,THIN
THIRSTY 9.npy,MISS,THIRSTY
THURSDAY 25.npy,MODEL,THURSDAY
TIME 16.npy,POTATO,TIME
TIME 2.npy,SAME,TIME
TIME 5.npy,NURSE,TIME
TIRED 1.npy,YOUNG,TIRED
TODAY 19.npy,NOW,TODAY
TODAY 20.npy,NOW,TODAY
TODAY 23.npy,NOW,TODAY
TOILET 29.npy,BATHROOM,TOILET
TOMORROW 2.npy,GIRL,TOMORROW
TOMORROW 28.npy,NOT,TOMORROW
TRAIN 10.npy,CHAIR,TRAIN
TRAVEL 9.npy,ALL OF SUDDEN,TRAVEL
TROUBLE 1.npy,ATTENTION,TROUBLE
TROUBLE 18.npy,WORRY,TROUBLE
TWO 15.npy,SEE,TWO
TWO 17.npy,LIGHT,TWO
TYPE 32.npy,STAY,TYPE
TYPE 42.npy,START,TYPE
TYPE 45.npy,LEND,TYPE
UGLY 20.npy,HEARING,UGLY
UNDERSTAND 21.npy,WONDER,UNDERSTAND
UNIVERSITY 6.npy,TRAVEL,UNIVERSITY
VACATION 7.npy,ARGUE,VACATION
WAIT 11.npy,EASY,WAIT
WAIT 12.npy,CLASS,WAIT
WAIT 14.npy,WANT,WAIT
WALK 16.npy,AWKWARD,WALK
WANT 19.npy,WHAT,WANT
WANT 37.npy,WHAT,WANT
WANT 49.npy,MAYBE,WANT
WARM 1.npy,LIGHT,WARM
WARM 24.npy,FAVORITE,WARM
WARM 6.npy,WOMAN,WARM
WARM 7.npy,COLOR,WARM
WARN 26.npy,DIE,WARN
WARN 27.npy,AFTER,WARN
WATER 17.npy,RESTAURANT,WATER
WEDNESDAY 16.npy,BLUE,WEDNESDAY
WEDNESDAY 23.npy,FRIDAY,WEDNESDAY
WEDNESDAY 3.npy,MONDAY,WEDNESDAY
WEEK 13.npy,LONELY,WEEK
WELCOME 50.npy,ADMIT,WELCOME
WELCOME 59.npy,INVITE,WELCOME
WHAT 26.npy,ALL OF SUDDEN,WHAT
WHAT 27.npy,MAYBE,WHAT
WHAT 33.npy,MAYBE,WHAT
WHAT 52.npy,COST,WHAT
WHAT FOR 15.npy,HIGH,WHAT FOR
WHAT FOR 38.npy,FOR,WHAT FOR
WHAT FOR 54.npy,FOR,WHAT FOR
WHEN 10.npy,ABOUT,WHEN
WHEN 3.npy,ABOUT,WHEN
WHEN 7.npy,FRIEND,WHEN
WHEN 9.npy,ABOUT,WHEN
WHO 19.npy,LONELY,WHO
WHO 27.npy,INVITE,WHO
WHY 6.npy,WILL,WHY
WILL 18.npy,HELLO,WILL
WIN 19.npy,FULL,WIN
WINDOW 3.npy,BEFORE,WINDOW
WISH 0.npy,HUNGRY,WISH
WISH 2.npy,HUNGRY,WISH
WISH 20.npy,HUNGRY,WISH
WISH 22.npy,HUNGRY,WISH
WISH 27.npy,HUNGRY,WISH
WONDER 2.npy,UNDERSTAND,WONDER
WONDER 27.npy,UNDERSTAND,WONDER
WORK 13.npy,NIGHT,WORK
WRITE 20.npy,PEN,WRITE
YES 11.npy,YESTERDAY,YES
YOU 11.npy,WHERE,YOU
YOU 2.npy,ASK,YOU
YOUNG 5.npy,ANIMAL,YOUNG
