epoch,train_loss,train_acc,val_loss,val_acc
70,0.9594462398498778,0.999697656840514,1.2364412069882105,0.9010989010989011
71,0.9598187049139835,0.9989417989417989,1.2387954088357778,0.8979591836734694
72,0.957219249230844,0.9989417989417989,1.235745102307486,0.9089481946624803
73,0.9540063460667928,0.999546485260771,1.2297717879293852,0.902668759811617
74,0.9601665028098489,0.999395313681028,1.2288418675142705,0.9105180533751962
75,0.9567714218650005,0.999092970521542,1.2268382357652745,0.9089481946624803
76,0.9555297223528677,0.999395313681028,1.238111863892344,0.8995290423861853
77,0.9565921846160542,0.999697656840514,1.2266899343562463,0.9010989010989011
78,0.9559518216148255,0.999546485260771,1.2289223936700746,0.9042386185243328
79,0.9545155814265268,0.999244142101285,1.2261811863496501,0.902668759811617
80,0.9554488793161902,0.999395313681028,1.228868457267947,0.9042386185243328
81,0.9559938913209819,0.9987906273620559,1.2305584257027045,0.902668759811617
82,0.9534894960717729,0.999697656840514,1.235710658495617,0.8995290423861853
83,0.9549583764573614,0.999697656840514,1.2287352970293963,0.9058084772370487
84,0.9523535759000281,0.999697656840514,1.229640657243025,0.9042386185243328
85,0.9544243727411542,0.999092970521542,1.23139235569132,0.9073783359497645
86,0.9543470337998209,0.999395313681028,1.226429746794738,0.902668759811617
87,0.9541627508262207,0.999697656840514,1.2337578628650827,0.8995290423861853
88,0.9527991615455437,0.999697656840514,1.227287846794308,0.8995290423861853
89,0.9524507051512587,0.999697656840514,1.2394793361097902,0.902668759811617
90,0.953293775250672,0.999395313681028,1.2375399693963667,0.9010989010989011
91,0.9533696287974028,0.999546485260771,1.2267941530308506,0.8995290423861853
92,0.9540454585175575,0.999546485260771,1.2272413166201845,0.9010989010989011
93,0.9510622614905948,0.999697656840514,1.2326689402761415,0.8995290423861853
94,0.9531466178612914,0.999395313681028,1.2321540710503116,0.902668759811617
