epoch,train_loss,train_acc,val_loss,val_acc
64,0.9300186994845274,0.999697656840514,1.2146488869770355,0.9105180533751962
65,0.9289366778873261,1.0,1.2114024587104235,0.9105180533751962
66,0.9303492255041479,0.999697656840514,1.2171630297949774,0.9089481946624803
67,0.9303142748181782,0.999697656840514,1.2124313007531398,0.9120879120879121
68,0.9294054557316608,0.999697656840514,1.209795440572023,0.9073783359497645
69,0.9286009016130696,1.0,1.211140309716319,0.9089481946624803
70,0.9282320900658991,1.0,1.2158592980548015,0.9120879120879121
71,0.9284452911407228,0.999395313681028,1.2160740452621197,0.9073783359497645
72,0.9286675783512003,1.0,1.211994891076859,0.9105180533751962
73,0.9287536612984274,0.999395313681028,1.210597449980875,0.9105180533751962
74,0.9262413081398356,0.999697656840514,1.2059721821331342,0.9152276295133438
75,0.9296094066521838,0.999395313681028,1.2108791624919586,0.9120879120879121
76,0.9254031428404136,0.999697656840514,1.2126414723448702,0.9105180533751962
77,0.9272762473117918,1.0,1.2056652287860492,0.9136577708006279
78,0.9265330399875829,0.999848828420257,1.2064175296990052,0.9105180533751962
79,0.9264504405826848,1.0,1.2015874208984794,0.9089481946624803
80,0.9270967820694477,0.999697656840514,1.2095402274251545,0.9136577708006279
81,0.9271248562536002,1.0,1.2140174656872473,0.9105180533751962
82,0.9269936222247976,0.999697656840514,1.2118121436102611,0.9136577708006279
83,0.9279438937962821,0.999697656840514,1.2075976522601382,0.9136577708006279
84,0.9254780769167934,0.999697656840514,1.2078017242475056,0.9120879120879121
85,0.9264939882677788,0.999848828420257,1.2120997879531357,0.9136577708006279
86,0.927038022017533,0.999848828420257,1.2088729515554766,0.9105180533751962
87,0.9254993443766599,0.999697656840514,1.2128335348852388,0.9105180533751962
88,0.9263314076291731,1.0,1.2050005155418133,0.9136577708006279
89,0.9252466070769145,0.999697656840514,1.2105758492388943,0.9152276295133438
90,0.9270347544936096,0.999848828420257,1.2090306379357163,0.9136577708006279
91,0.9270401149830491,1.0,1.2034896866680127,0.9136577708006279
92,0.9264756397685586,1.0,1.202952608583112,0.9152276295133438
93,0.9261436177579544,0.999395313681028,1.2058801463859234,0.9152276295133438
94,0.9265126063800273,0.999848828420257,1.206185942261335,0.9120879120879121
